tract_id,iou,alignment,recurrence_score,image_id,label_spread_prediction
tract_4,0.006,0.869,9.13,43_313_378,0
tract_5,0.0,0.109,20.0,43_313_378,0
tract_6,0.069,0.226,44.94,43_313_378,1
tract_7,0.0,0.035,18.78,43_313_378,0
tract_8,0.0,0.992,4.84,43_313_378,0
tract_1,0.0,0.154,0.54,43_314_398,0
tract_2,0.0,0.168,0.04,43_314_398,0
tract_3,0.0,0.13,5.2,43_314_398,0
tract_4,0.075,0.916,32.35,43_314_398,1
tract_5,0.001,0.022,14.22,43_314_398,0
tract_6,0.082,0.334,31.24,43_314_398,1
tract_7,0.0,0.039,13.05,43_314_398,0
tract_8,0.0,0.997,3.37,43_314_398,0
tract_1,0.0,0.817,0.0,43_363_315,0
tract_2,0.0,0.153,0.0,43_363_315,0
tract_3,0.0,0.951,0.0,43_363_315,0
tract_4,0.0,0.008,0.0,43_363_315,0
tract_5,0.0,0.887,23.89,43_363_315,1
tract_6,0.054,0.185,53.68,43_363_315,1
tract_7,0.0,0.857,22.43,43_363_315,0
tract_8,0.0,0.392,0.0,43_363_315,0
tract_1,0.0,0.902,2.45,44_258_493,0
tract_2,0.0,0.196,5.67,44_258_493,0
tract_3,0.0,0.989,23.14,44_258_493,1
tract_4,0.049,0.229,37.87,44_258_493,1
tract_5,0.0,0.939,22.36,44_258_493,0
tract_6,0.0,0.199,5.88,44_258_493,0
tract_7,0.0,0.922,2.46,44_258_493,0
tract_8,0.0,0.223,0.17,44_258_493,0
tract_1,0.0,0.959,2.32,44_281_464,0
tract_2,0.0,0.292,5.38,44_281_464,0
tract_3,0.0,0.865,21.97,44_281_464,0
tract_4,0.344,0.725,35.95,44_281_464,1
tract_5,0.034,0.88,24.82,44_281_464,1
tract_6,0.001,0.169,6.65,44_281_464,0
tract_7,0.0,0.906,2.73,44_281_464,0
tract_8,0.0,0.41,0.19,44_281_464,0
tract_1,0.0,0.671,2.26,44_296_462,0
tract_2,0.0,0.277,5.23,44_296_462,0
tract_3,0.0,0.443,21.32,44_296_462,0
tract_4,0.394,0.971,34.89,44_296_462,1
tract_5,0.064,0.567,26.29,44_296_462,1
tract_6,0.0,0.08,6.94,44_296_462,0
tract_7,0.0,0.569,2.89,44_296_462,0
tract_8,0.0,0.846,0.2,44_296_462,0
tract_1,0.0,0.049,2.28,44_304_430,0
tract_2,0.0,0.114,5.29,44_304_430,0
tract_3,0.0,0.331,21.59,44_304_430,0
tract_4,0.228,0.839,35.33,44_304_430,1
tract_5,0.027,0.27,25.04,44_304_430,1
tract_6,0.006,0.054,7.52,44_304_430,0
tract_7,0.0,0.16,2.75,44_304_430,0
tract_8,0.0,0.969,0.19,44_304_430,0
tract_1,0.0,0.354,0.0,44_357_351,0
tract_2,0.0,0.022,0.0,44_357_351,0
tract_3,0.0,0.607,0.0,44_357_351,0
tract_4,0.0,0.579,0.0,44_357_351,0
tract_5,0.0,0.513,23.89,44_357_351,1
tract_6,0.118,0.287,53.68,44_357_351,1
tract_7,0.0,0.449,22.43,44_357_351,0
tract_8,0.0,0.847,0.0,44_357_351,0
tract_1,0.153,0.861,26.9,45_262_181,1
tract_2,0.0,0.181,11.6,45_262_181,0
tract_3,0.0,0.979,4.66,45_262_181,0
tract_4,0.0,0.106,0.49,45_262_181,0
tract_5,0.0,0.923,1.63,45_262_181,0
tract_6,0.0,0.197,3.66,45_262_181,0
tract_7,0.067,0.905,22.72,45_262_181,0
tract_8,0.065,0.416,28.34,45_262_181,1
tract_1,0.0,0.025,2.4,45_286_496,0
tract_2,0.0,0.134,5.55,45_286_496,0
tract_3,0.0,0.259,22.64,45_286_496,0
tract_4,0.172,0.873,37.05,45_286_496,1
tract_5,0.007,0.135,23.44,45_286_496,1
tract_6,0.0,0.042,6.16,45_286_496,0
tract_7,0.0,0.089,2.58,45_286_496,0
tract_8,0.0,0.984,0.17,45_286_496,0
tract_1,0.0,0.752,22.29,45_298_275,0
tract_2,0.0,0.124,6.01,45_298_275,0
tract_3,0.0,0.913,2.41,45_298_275,0
tract_4,0.0,0.116,0.17,45_298_275,0
tract_5,0.0,0.841,2.52,45_298_275,0
tract_6,0.015,0.084,8.96,45_298_275,0
tract_7,0.0,0.804,21.99,45_298_275,0
tract_8,0.157,0.715,35.64,45_298_275,1
tract_1,0.0,0.415,0.0,45_318_357,0
tract_2,0.0,0.002,0.0,45_318_357,0
tract_3,0.0,0.66,0.0,45_318_357,0
tract_4,0.0,0.522,0.0,45_318_357,0
tract_5,0.0,0.567,23.89,45_318_357,1
tract_6,0.168,0.4,53.68,45_318_357,1
tract_7,0.0,0.506,22.43,45_318_357,0
tract_8,0.0,0.809,0.0,45_318_357,0
tract_1,0.0,0.448,16.9,45_324_294,0
tract_2,0.0,0.236,4.56,45_324_294,0
tract_3,0.0,0.183,1.83,45_324_294,0
tract_4,0.0,0.993,0.13,45_324_294,0
tract_5,0.0,0.262,1.91,45_324_294,0
tract_6,0.057,0.124,30.98,45_324_294,1
tract_7,0.0,0.336,16.67,45_324_294,0
tract_8,0.057,0.993,27.02,45_324_294,1
tract_1,0.0,0.906,0.82,45_331_372,0
tract_2,0.0,0.198,0.06,45_331_372,0
tract_3,0.0,0.991,0.92,45_331_372,0
tract_4,0.002,0.186,5.72,45_331_372,0
tract_5,0.0,0.942,20.89,45_331_372,1
tract_6,0.417,0.847,46.93,45_331_372,1
tract_7,0.0,0.925,19.61,45_331_372,0
tract_8,0.0,0.212,5.06,45_331_372,0
tract_1,0.0,0.677,20.08,45_339_275,0
tract_2,0.0,0.278,5.41,45_339_275,0
tract_3,0.0,0.451,2.17,45_339_275,0
tract_4,0.0,0.985,0.15,45_339_275,0
tract_5,0.0,0.512,2.27,45_339_275,0
tract_6,0.035,0.104,17.99,45_339_275,0
tract_7,0.0,0.576,19.8,45_339_275,0
tract_8,0.087,0.848,32.11,45_339_275,1
tract_1,0.0,0.94,20.17,45_343_268,0
tract_2,0.0,0.296,5.44,45_343_268,0
tract_3,0.0,0.827,2.18,45_343_268,0
tract_4,0.0,0.777,0.15,45_343_268,0
tract_5,0.0,0.844,2.28,45_343_268,0
tract_6,0.02,0.075,17.62,45_343_268,0
tract_7,0.0,0.88,19.89,45_343_268,0
tract_8,0.052,0.433,32.25,45_343_268,1
tract_1,0.0,0.091,22.09,45_352_201,0
tract_2,0.0,0.152,5.96,45_352_201,0
tract_3,0.0,0.193,2.39,45_352_201,0
tract_4,0.0,0.88,0.19,45_352_201,0
tract_5,0.0,0.099,2.85,45_352_201,0
tract_6,0.0,0.038,6.39,45_352_201,0
tract_7,0.008,0.029,24.8,45_352_201,1
tract_8,0.088,0.988,35.33,45_352_201,1
tract_1,0.0,0.243,20.77,45_363_278,0
tract_2,0.0,0.19,5.6,45_363_278,0
tract_3,0.0,0.039,2.25,45_363_278,0
tract_4,0.0,0.943,0.16,45_363_278,0
tract_5,0.0,0.051,2.35,45_363_278,0
tract_6,0.014,0.06,15.16,45_363_278,0
tract_7,0.0,0.127,20.49,45_363_278,0
tract_8,0.046,0.994,33.22,45_363_278,1
