image_id,tract_id,iou_binary,iou
35_331_213,tract_5,0,0.0
35_331_213,tract_6,0,0.0
35_331_213,tract_7,1,0.5210438645197113
35_331_213,tract_8,0,0.07188114485470833
35_332_200,tract_1,0,0.0
35_332_200,tract_2,0,0.0
35_332_200,tract_3,0,0.0
35_332_200,tract_4,0,0.0
35_332_200,tract_5,0,0.0
35_332_200,tract_6,0,0.0
35_332_200,tract_7,1,0.2332695984703633
35_332_200,tract_8,0,0.20231118448204705
35_338_249,tract_1,0,0.0
35_338_249,tract_2,0,0.0
35_338_249,tract_3,0,0.0
35_338_249,tract_4,0,0.0
35_338_249,tract_5,0,0.0
35_338_249,tract_6,1,0.21798897494941036
35_338_249,tract_7,0,0.0
35_338_249,tract_8,0,0.0
35_345_231,tract_1,0,0.0
35_345_231,tract_2,0,0.0
35_345_231,tract_3,0,0.0
35_345_231,tract_4,0,0.0
35_345_231,tract_5,0,0.02337228714524207
35_345_231,tract_6,1,0.09621258399511301
35_345_231,tract_7,0,0.0
35_345_231,tract_8,0,0.0
35_353_475,tract_1,0,0.0
35_353_475,tract_2,0,0.0
35_353_475,tract_3,0,0.0
35_353_475,tract_4,0,0.0
35_353_475,tract_5,0,0.0
35_353_475,tract_6,1,0.34380190246112036
35_353_475,tract_7,0,0.0
35_353_475,tract_8,0,0.0
35_354_516,tract_1,0,0.0
35_354_516,tract_2,0,0.0
35_354_516,tract_3,0,0.0
35_354_516,tract_4,1,0.3427803567065722
35_354_516,tract_5,0,0.10699810861929208
35_354_516,tract_6,0,0.006923609508423725
35_354_516,tract_7,0,0.0
35_354_516,tract_8,0,0.0
35_357_312,tract_1,0,0.0
35_357_312,tract_2,0,0.0
35_357_312,tract_3,0,0.0
35_357_312,tract_4,0,0.0
35_357_312,tract_5,0,0.0
35_357_312,tract_6,0,0.0
35_357_312,tract_7,1,0.18336347197106692
35_357_312,tract_8,0,0.008374430073508887
35_360_313,tract_1,0,0.0
35_360_313,tract_2,0,0.0
35_360_313,tract_3,0,0.0
35_360_313,tract_4,0,0.0
35_360_313,tract_5,0,0.0
35_360_313,tract_6,1,0.2520302436292355
35_360_313,tract_7,0,0.0
35_360_313,tract_8,0,0.0
35_363_287,tract_1,0,0.0
35_363_287,tract_2,0,0.0
35_363_287,tract_3,0,0.0
35_363_287,tract_4,0,0.0
35_363_287,tract_5,1,0.15602427044206876
35_363_287,tract_6,0,0.0
35_363_287,tract_7,0,0.0
35_363_287,tract_8,0,0.0
35_377_454,tract_1,0,0.0
35_377_454,tract_2,0,0.0
35_377_454,tract_3,0,0.0
35_377_454,tract_4,0,0.08868009524422421
35_377_454,tract_5,0,0.04032060194651182
35_377_454,tract_6,1,0.1860573096312019
35_377_454,tract_7,0,0.0
35_377_454,tract_8,0,0.0
35_384_177,tract_1,0,0.017938457292672832
35_384_177,tract_2,0,0.0
35_384_177,tract_3,0,0.0
35_384_177,tract_4,0,0.0
35_384_177,tract_5,0,0.0
35_384_177,tract_6,0,0.007958615200955034
35_384_177,tract_7,0,0.04857543204110229
35_384_177,tract_8,1,0.4289517799033626
36_214_424,tract_1,0,0.0
36_214_424,tract_2,0,0.0
36_214_424,tract_3,0,0.0
36_214_424,tract_4,0,0.17845591337364647
36_214_424,tract_5,1,0.21746293245469522
36_214_424,tract_6,0,0.0
36_214_424,tract_7,0,0.0
36_214_424,tract_8,0,0.0
36_215_357,tract_1,0,0.0
36_215_357,tract_2,0,0.0
36_215_357,tract_3,1,0.12345679012345678
36_215_357,tract_4,0,0.0
36_215_357,tract_5,0,0.0
36_215_357,tract_6,0,0.0
36_215_357,tract_7,0,0.0
36_215_357,tract_8,0,0.0
36_216_318,tract_1,0,0.0
36_216_318,tract_2,1,0.05476190476190476
36_216_318,tract_3,0,0.0
36_216_318,tract_4,0,0.0
36_216_318,tract_5,0,0.0
36_216_318,tract_6,0,0.0
36_216_318,tract_7,0,0.0
36_216_318,tract_8,0,0.0
36_218_179,tract_1,0,0.0
36_218_179,tract_2,1,0.0469861726406229
36_218_179,tract_3,0,0.0
36_218_179,tract_4,0,0.0
36_218_179,tract_5,0,0.0
36_218_179,tract_6,0,0.0
36_218_179,tract_7,0,0.0
36_218_179,tract_8,0,0.0
36_226_167,tract_1,0,0.12362444392413954
36_226_167,tract_2,0,0.09145261293179806
36_226_167,tract_3,0,0.0
36_226_167,tract_4,0,0.0
36_226_167,tract_5,0,0.0
36_226_167,tract_6,0,0.0
36_226_167,tract_7,0,0.0
36_226_167,tract_8,1,0.2417852749956071
36_228_349,tract_1,0,0.0
36_228_349,tract_2,0,0.0
36_228_349,tract_3,1,0.17964222726127488
36_228_349,tract_4,0,0.020734812659148782
36_228_349,tract_5,0,0.0
36_228_349,tract_6,0,0.0
36_228_349,tract_7,0,0.0
36_228_349,tract_8,0,0.0
36_229_392,tract_1,0,0.0
36_229_392,tract_2,0,0.09055159953236264
36_229_392,tract_3,0,0.12755979365327497
36_229_392,tract_4,1,0.33065388777245325
36_229_392,tract_5,0,0.0
36_229_392,tract_6,0,0.0
36_229_392,tract_7,0,0.0
36_229_392,tract_8,0,0.0
36_233_190,tract_1,1,0.4946622767634441
36_233_190,tract_2,0,0.0
36_233_190,tract_3,0,0.0
36_233_190,tract_4,0,0.0
36_233_190,tract_5,0,0.0
36_233_190,tract_6,0,0.0
36_233_190,tract_7,0,0.0
36_233_190,tract_8,0,0.0
36_245_515,tract_1,0,0.0
36_245_515,tract_2,1,0.18475805492807038
36_245_515,tract_3,0,0.0
36_245_515,tract_4,0,0.0
36_245_515,tract_5,0,0.0
36_245_515,tract_6,0,0.0
36_245_515,tract_7,0,0.0
36_245_515,tract_8,0,0.0
36_249_499,tract_1,0,0.0
36_249_499,tract_2,0,0.09283272747002333
36_249_499,tract_3,0,0.07221374045801526
36_249_499,tract_4,1,0.3048128342245989
36_249_499,tract_5,0,0.0
36_249_499,tract_6,0,0.0
36_249_499,tract_7,0,0.0
36_249_499,tract_8,0,0.0
36_251_241,tract_1,0,0.0
36_251_241,tract_2,0,0.0
36_251_241,tract_3,0,0.0
36_251_241,tract_4,0,0.0
36_251_241,tract_5,0,0.0
36_251_241,tract_6,0,0.0
36_251_241,tract_7,0,0.03177004538577912
36_251_241,tract_8,1,0.06081463322647558
36_253_187,tract_1,0,0.0
36_253_187,tract_2,1,0.06189142323596105
36_253_187,tract_3,0,0.0
36_253_187,tract_4,0,0.0
36_253_187,tract_5,0,0.0
36_253_187,tract_6,0,0.0
36_253_187,tract_7,0,0.0
36_253_187,tract_8,0,0.0
36_255_304,tract_1,0,0.0
36_255_304,tract_2,1,0.05814187152521937
36_255_304,tract_3,0,0.0
36_255_304,tract_4,0,0.0
36_255_304,tract_5,0,0.0
36_255_304,tract_6,0,0.0
36_255_304,tract_7,0,0.0
36_255_304,tract_8,0,0.0
36_256_271,tract_1,0,0.0
36_256_271,tract_2,1,0.04891234393100785
36_256_271,tract_3,0,0.0
36_256_271,tract_4,0,0.0
36_256_271,tract_5,0,0.0
36_256_271,tract_6,0,0.0
36_256_271,tract_7,0,0.0
36_256_271,tract_8,0,0.0
36_261_394,tract_1,0,0.0
36_261_394,tract_2,0,0.06163248394447897
36_261_394,tract_3,0,0.1729923440299723
36_261_394,tract_4,1,0.3584070796460177
36_261_394,tract_5,0,0.0
36_261_394,tract_6,0,0.0
36_261_394,tract_7,0,0.0
36_261_394,tract_8,0,0.0
36_263_370,tract_1,0,0.0
36_263_370,tract_2,0,0.0
36_263_370,tract_3,1,0.292298937784522
36_263_370,tract_4,0,0.03167420814479638
36_263_370,tract_5,0,0.0
36_263_370,tract_6,0,0.0
36_263_370,tract_7,0,0.0
36_263_370,tract_8,0,0.0
36_266_327,tract_1,0,0.0
36_266_327,tract_2,0,0.0
36_266_327,tract_3,0,0.0
36_266_327,tract_4,0,0.0
36_266_327,tract_5,1,0.27833689132865713
36_266_327,tract_6,0,0.0
36_266_327,tract_7,0,0.0
36_266_327,tract_8,0,0.0
36_276_333,tract_1,0,0.0
36_276_333,tract_2,0,0.0
36_276_333,tract_3,0,0.0
36_276_333,tract_4,0,0.0
36_276_333,tract_5,0,0.0
36_276_333,tract_6,1,0.13292536748470127
36_276_333,tract_7,0,0.0
36_276_333,tract_8,0,0.05143591941705958
36_278_219,tract_1,0,0.0
36_278_219,tract_2,0,0.0
36_278_219,tract_3,0,0.0
36_278_219,tract_4,0,0.0
36_278_219,tract_5,0,0.0
36_278_219,tract_6,1,0.0947754061803122
36_278_219,tract_7,0,0.0
36_278_219,tract_8,0,0.0017162471395881006
36_287_219,tract_1,0,0.0
36_287_219,tract_2,0,0.0024737167594310453
36_287_219,tract_3,0,0.0
36_287_219,tract_4,0,0.0
36_287_219,tract_5,0,0.0
36_287_219,tract_6,0,0.005819763682323203
36_287_219,tract_7,0,0.0
36_287_219,tract_8,1,0.3372541457770922
36_294_509,tract_1,0,0.0
36_294_509,tract_2,0,0.0
36_294_509,tract_3,0,0.0
36_294_509,tract_4,0,0.0
36_294_509,tract_5,0,0.0
36_294_509,tract_6,1,0.16416950678412964
36_294_509,tract_7,0,0.0
36_294_509,tract_8,0,0.0048674959437533805
36_302_204,tract_1,0,0.0
36_302_204,tract_2,1,0.1269969123372265
36_302_204,tract_3,0,0.0
36_302_204,tract_4,0,0.0
36_302_204,tract_5,0,0.0
36_302_204,tract_6,0,0.0
36_302_204,tract_7,0,0.0
36_302_204,tract_8,0,0.057757644394110984
36_306_354,tract_1,0,0.0
36_306_354,tract_2,0,0.0
36_306_354,tract_3,0,0.0
36_306_354,tract_4,0,0.017346053772766695
36_306_354,tract_5,1,0.13530832095096582
36_306_354,tract_6,0,0.1078119026379508
36_306_354,tract_7,0,0.0
36_306_354,tract_8,0,0.0
36_306_403,tract_1,0,0.0
36_306_403,tract_2,1,0.05839710028191704
36_306_403,tract_3,0,0.0
36_306_403,tract_4,0,0.009722897423432183
36_306_403,tract_5,0,0.0
36_306_403,tract_6,0,0.0
36_306_403,tract_7,0,0.0
36_306_403,tract_8,0,0.0
36_307_533,tract_1,0,0.0
36_307_533,tract_2,0,0.0
36_307_533,tract_3,0,0.0
36_307_533,tract_4,0,0.0039133052378085495
36_307_533,tract_5,0,0.0
36_307_533,tract_6,1,0.13921631092704684
36_307_533,tract_7,0,0.0
36_307_533,tract_8,0,0.0
36_318_377,tract_1,0,0.0
36_318_377,tract_2,0,0.0
36_318_377,tract_3,0,0.0
36_318_377,tract_4,0,0.017319141259245895
36_318_377,tract_5,1,0.27864897466827504
36_318_377,tract_6,0,0.022647983986273948
36_318_377,tract_7,0,0.0
36_318_377,tract_8,0,0.0
36_336_405,tract_1,0,0.0
36_336_405,tract_2,0,0.0
36_336_405,tract_3,0,0.0
36_336_405,tract_4,0,0.0
36_336_405,tract_5,0,0.0
36_336_405,tract_6,1,0.0947754061803122
36_336_405,tract_7,0,0.0
36_336_405,tract_8,0,0.0
36_340_369,tract_1,0,0.0
36_340_369,tract_2,0,0.0
36_340_369,tract_3,0,0.0
36_340_369,tract_4,0,0.0
36_340_369,tract_5,1,0.2686008423022929
36_340_369,tract_6,0,0.0
36_340_369,tract_7,0,0.0
36_340_369,tract_8,0,0.0
36_346_394,tract_1,0,0.0
36_346_394,tract_2,0,0.0
36_346_394,tract_3,0,0.0
36_346_394,tract_4,0,0.0
36_346_394,tract_5,1,0.1301989150090416
36_346_394,tract_6,0,0.010426803837063812
36_346_394,tract_7,0,0.0
36_346_394,tract_8,0,0.0
36_349_273,tract_1,0,0.0
36_349_273,tract_2,0,0.0
36_349_273,tract_3,0,0.0
36_349_273,tract_4,0,0.027551659361302442
36_349_273,tract_5,1,0.16725604511134473
36_349_273,tract_6,0,0.11200716845878136
36_349_273,tract_7,0,0.0
36_349_273,tract_8,0,0.0
36_351_231,tract_1,0,0.0
36_351_231,tract_2,0,0.0
36_351_231,tract_3,0,0.0
36_351_231,tract_4,0,0.0
36_351_231,tract_5,0,0.0
36_351_231,tract_6,1,0.1506849315068493
36_351_231,tract_7,0,0.0
36_351_231,tract_8,0,0.0
36_352_495,tract_1,0,0.0
36_352_495,tract_2,0,0.0
36_352_495,tract_3,1,0.30783037917881984
36_352_495,tract_4,0,0.02905982905982906
36_352_495,tract_5,0,0.0
36_352_495,tract_6,0,0.0
36_352_495,tract_7,0,0.0
36_352_495,tract_8,0,0.0
36_357_308,tract_1,0,0.0
36_357_308,tract_2,0,0.0
36_357_308,tract_3,0,0.0
36_357_308,tract_4,0,0.0
36_357_308,tract_5,1,0.13834531719304632
36_357_308,tract_6,0,0.06408094435075885
36_357_308,tract_7,0,0.0
36_357_308,tract_8,0,0.0
36_376_297,tract_1,0,0.0
36_376_297,tract_2,0,0.0
36_376_297,tract_3,0,0.0
36_376_297,tract_4,0,0.0
36_376_297,tract_5,1,0.09001046633329457
36_376_297,tract_6,0,0.0
36_376_297,tract_7,0,0.0
36_376_297,tract_8,0,0.0
36_382_350,tract_1,0,0.0
36_382_350,tract_2,0,0.0
36_382_350,tract_3,0,0.0
36_382_350,tract_4,0,0.0
36_382_350,tract_5,1,0.06758849557522124
36_382_350,tract_6,0,0.0
36_382_350,tract_7,0,0.0
36_382_350,tract_8,0,0.0
37_214_457,tract_1,0,0.0
37_214_457,tract_2,0,0.0
37_214_457,tract_3,0,0.0
37_214_457,tract_4,1,0.22099290780141845
37_214_457,tract_5,0,0.02778874240151575
37_214_457,tract_6,0,0.0761854022376132
37_214_457,tract_7,0,0.0
37_214_457,tract_8,0,0.0
37_216_299,tract_1,0,0.0
37_216_299,tract_2,1,0.04786826653050804
37_216_299,tract_3,0,0.04220516962843296
37_216_299,tract_4,0,0.0355394092560417
37_216_299,tract_5,0,0.0
37_216_299,tract_6,0,0.0
37_216_299,tract_7,0,0.0
37_216_299,tract_8,0,0.0
37_217_485,tract_1,0,0.0
37_217_485,tract_2,0,0.0
37_217_485,tract_3,0,0.0
37_217_485,tract_4,1,0.18665219750406944
37_217_485,tract_5,0,0.08007796637699992
37_217_485,tract_6,0,0.10704647676161919
37_217_485,tract_7,0,0.0
37_217_485,tract_8,0,0.0
37_220_325,tract_1,0,0.0
37_220_325,tract_2,0,0.025273292548390332
37_220_325,tract_3,1,0.04936014625228519
37_220_325,tract_4,0,0.0
37_220_325,tract_5,0,0.0
37_220_325,tract_6,0,0.0
37_220_325,tract_7,0,0.0
37_220_325,tract_8,0,0.0
37_222_256,tract_1,0,0.0
37_222_256,tract_2,0,0.0
37_222_256,tract_3,0,0.0
37_222_256,tract_4,0,0.0
37_222_256,tract_5,0,0.0
37_222_256,tract_6,0,0.002849814762040467
37_222_256,tract_7,0,0.004092071611253197
37_222_256,tract_8,1,0.040122864273373006
37_235_519,tract_1,0,0.0
37_235_519,tract_2,1,0.29295029295029296
37_235_519,tract_3,0,0.0
37_235_519,tract_4,0,0.0
37_235_519,tract_5,0,0.0
37_235_519,tract_6,0,0.0
37_235_519,tract_7,0,0.0
37_235_519,tract_8,0,0.008096619661291412
37_237_234,tract_1,0,0.0
37_237_234,tract_2,0,0.0
37_237_234,tract_3,0,0.0
37_237_234,tract_4,0,0.0
37_237_234,tract_5,0,0.0
37_237_234,tract_6,0,0.04907381020233685
37_237_234,tract_7,0,0.0715909090909091
37_237_234,tract_8,1,0.48657126053714955
37_240_515,tract_1,0,0.0
37_240_515,tract_2,1,0.10290456431535269
37_240_515,tract_3,0,0.016153902636023204
37_240_515,tract_4,0,0.022190804032456355
37_240_515,tract_5,0,0.0
37_240_515,tract_6,0,0.0
37_240_515,tract_7,0,0.0
37_240_515,tract_8,0,0.0
37_242_473,tract_1,0,0.0
37_242_473,tract_2,0,0.0
37_242_473,tract_3,0,0.0
37_242_473,tract_4,0,0.12331180270111568
37_242_473,tract_5,0,0.11596811519670866
37_242_473,tract_6,1,0.15625794963113712
37_242_473,tract_7,0,0.0
37_242_473,tract_8,0,0.0
37_244_300,tract_1,0,0.0
37_244_300,tract_2,0,0.0
37_244_300,tract_3,1,0.14712565326062257
37_244_300,tract_4,0,0.0
37_244_300,tract_5,0,0.0
37_244_300,tract_6,0,0.0
37_244_300,tract_7,0,0.0
37_244_300,tract_8,0,0.0
37_248_324,tract_1,0,0.0
37_248_324,tract_2,0,0.0
37_248_324,tract_3,1,0.254702948639426
37_248_324,tract_4,0,0.04083120670798396
37_248_324,tract_5,0,0.0
37_248_324,tract_6,0,0.0
37_248_324,tract_7,0,0.0
37_248_324,tract_8,0,0.0
37_249_509,tract_1,0,0.0
37_249_509,tract_2,1,0.2692307692307692
37_249_509,tract_3,0,0.0
37_249_509,tract_4,0,0.0
37_249_509,tract_5,0,0.0
37_249_509,tract_6,0,0.0
37_249_509,tract_7,0,0.0
37_249_509,tract_8,0,0.026816253933506635
37_252_417,tract_1,0,0.0
37_252_417,tract_2,0,0.023193176717043244
37_252_417,tract_3,0,0.0
37_252_417,tract_4,1,0.4361542313470205
37_252_417,tract_5,0,0.0
37_252_417,tract_6,0,0.0
37_252_417,tract_7,0,0.0
37_252_417,tract_8,0,0.0
37_260_274,tract_1,0,0.0
37_260_274,tract_2,1,0.07302993690428246
37_260_274,tract_3,0,0.0
37_260_274,tract_4,0,0.0
37_260_274,tract_5,0,0.0
37_260_274,tract_6,0,0.0
37_260_274,tract_7,0,0.0
37_260_274,tract_8,0,0.011275272161741835
37_267_244,tract_1,0,0.016871987145152652
37_267_244,tract_2,0,0.009053781429907003
37_267_244,tract_3,0,0.0
37_267_244,tract_4,0,0.0
37_267_244,tract_5,0,0.0
37_267_244,tract_6,0,0.008606329816768461
37_267_244,tract_7,0,0.007828356045230501
37_267_244,tract_8,1,0.447623666343356
37_267_408,tract_1,0,0.0
37_267_408,tract_2,0,0.0
37_267_408,tract_3,0,0.0
37_267_408,tract_4,0,0.0
37_267_408,tract_5,1,0.1353100364748794
37_267_408,tract_6,0,0.0
37_267_408,tract_7,0,0.0
37_267_408,tract_8,0,0.0
37_289_182,tract_1,0,0.0
37_289_182,tract_2,0,0.0
37_289_182,tract_3,0,0.0
37_289_182,tract_4,0,0.0
37_289_182,tract_5,0,0.0
37_289_182,tract_6,1,0.27444700975646086
37_289_182,tract_7,0,0.0
37_289_182,tract_8,0,0.0
37_298_394,tract_1,0,0.0
37_298_394,tract_2,0,0.0
37_298_394,tract_3,0,0.0
37_298_394,tract_4,0,0.0
37_298_394,tract_5,0,0.0
37_298_394,tract_6,1,0.4025617566331198
37_298_394,tract_7,0,0.0
37_298_394,tract_8,0,0.0
37_298_403,tract_1,0,0.0
37_298_403,tract_2,0,0.0
37_298_403,tract_3,0,0.0
37_298_403,tract_4,0,0.0
37_298_403,tract_5,0,0.0
37_298_403,tract_6,1,0.37941937338315607
37_298_403,tract_7,0,0.0
37_298_403,tract_8,0,0.0
37_300_394,tract_1,0,0.0
37_300_394,tract_2,0,0.03130048465266559
37_300_394,tract_3,0,0.12788226961517274
37_300_394,tract_4,1,0.4171494785631518
37_300_394,tract_5,0,0.0
37_300_394,tract_6,0,0.0
37_300_394,tract_7,0,0.0
37_300_394,tract_8,0,0.0
37_308_338,tract_1,0,0.0
37_308_338,tract_2,0,0.0
37_308_338,tract_3,0,0.0
37_308_338,tract_4,0,0.018538324420677363
37_308_338,tract_5,1,0.36334913112164297
37_308_338,tract_6,0,0.0
37_308_338,tract_7,0,0.0
37_308_338,tract_8,0,0.0
37_308_474,tract_1,0,0.0
37_308_474,tract_2,0,0.0
37_308_474,tract_3,1,0.2589345920431558
37_308_474,tract_4,0,0.03913850724099517
37_308_474,tract_5,0,0.0
37_308_474,tract_6,0,0.0
37_308_474,tract_7,0,0.0
37_308_474,tract_8,0,0.0
37_311_227,tract_1,0,0.01936277684237793
37_311_227,tract_2,0,0.0
37_311_227,tract_3,0,0.0
37_311_227,tract_4,0,0.0
37_311_227,tract_5,0,0.0
37_311_227,tract_6,0,0.021780664883454336
37_311_227,tract_7,0,0.041420544590116695
37_311_227,tract_8,1,0.5315654066890956
37_314_186,tract_1,0,0.0
37_314_186,tract_2,0,0.0
37_314_186,tract_3,0,0.0
37_314_186,tract_4,0,0.0
37_314_186,tract_5,0,0.0
37_314_186,tract_6,1,0.34660719974514176
37_314_186,tract_7,0,0.0
37_314_186,tract_8,0,0.011545293072824156
37_314_535,tract_1,0,0.0
37_314_535,tract_2,0,0.0
37_314_535,tract_3,0,0.0
37_314_535,tract_4,0,0.0
37_314_535,tract_5,0,0.03461871333782095
37_314_535,tract_6,1,0.13068181818181818
37_314_535,tract_7,0,0.0
37_314_535,tract_8,0,0.0
37_317_276,tract_1,0,0.0
37_317_276,tract_2,1,0.21808296415626258
37_317_276,tract_3,0,0.0
37_317_276,tract_4,0,0.0
37_317_276,tract_5,0,0.0
37_317_276,tract_6,0,0.0
37_317_276,tract_7,0,0.0
37_317_276,tract_8,0,0.0482189038124635
37_320_476,tract_1,0,0.0
37_320_476,tract_2,0,0.025762259804812997
37_320_476,tract_3,1,0.04336931380107941
37_320_476,tract_4,0,0.010763863113354614
37_320_476,tract_5,0,0.0
37_320_476,tract_6,0,0.0
37_320_476,tract_7,0,0.0
37_320_476,tract_8,0,0.0
37_321_321,tract_1,0,0.0
37_321_321,tract_2,0,0.0
37_321_321,tract_3,0,0.0
37_321_321,tract_4,0,0.0
37_321_321,tract_5,1,0.21168353265869366
37_321_321,tract_6,0,0.03069830203530867
37_321_321,tract_7,0,0.0
37_321_321,tract_8,0,0.0
37_324_491,tract_1,0,0.0
37_324_491,tract_2,0,0.05368669640514301
37_324_491,tract_3,0,0.0
37_324_491,tract_4,1,0.27582534611288606
37_324_491,tract_5,0,0.0
37_324_491,tract_6,0,0.0
37_324_491,tract_7,0,0.0
37_324_491,tract_8,0,0.0
37_338_528,tract_1,0,0.0
37_338_528,tract_2,0,0.0
37_338_528,tract_3,0,0.0
37_338_528,tract_4,0,0.02535491355024029
37_338_528,tract_5,0,0.029232643118148598
37_338_528,tract_6,1,0.3403349807797913
37_338_528,tract_7,0,0.0
37_338_528,tract_8,0,0.0
37_354_176,tract_1,0,0.0
37_354_176,tract_2,0,0.0
37_354_176,tract_3,0,0.0
37_354_176,tract_4,0,0.0
37_354_176,tract_5,0,0.0
37_354_176,tract_6,0,0.0
37_354_176,tract_7,1,0.5323096609085093
37_354_176,tract_8,0,0.0
37_356_328,tract_1,0,0.0
37_356_328,tract_2,0,0.0
37_356_328,tract_3,0,0.0
37_356_328,tract_4,0,0.0
37_356_328,tract_5,0,0.0
37_356_328,tract_6,1,0.1996213145793887
37_356_328,tract_7,0,0.0
37_356_328,tract_8,0,0.0
37_363_180,tract_1,0,0.0
37_363_180,tract_2,0,0.0
37_363_180,tract_3,0,0.0
37_363_180,tract_4,0,0.0
37_363_180,tract_5,0,0.0
37_363_180,tract_6,1,0.2583233353329334
37_363_180,tract_7,0,0.0
37_363_180,tract_8,0,0.0037805782060785767
37_364_445,tract_1,0,0.0
37_364_445,tract_2,0,0.0
37_364_445,tract_3,0,0.0
37_364_445,tract_4,0,0.0
37_364_445,tract_5,0,0.0
37_364_445,tract_6,1,0.26560711159000605
37_364_445,tract_7,0,0.0
37_364_445,tract_8,0,0.048540416638576146
37_372_234,tract_1,0,0.0
37_372_234,tract_2,0,0.0
37_372_234,tract_3,0,0.0
37_372_234,tract_4,0,0.0
37_372_234,tract_5,0,0.0
37_372_234,tract_6,1,0.41040462427745666
37_372_234,tract_7,0,0.0
37_372_234,tract_8,0,0.0
37_375_220,tract_1,0,0.0
37_375_220,tract_2,0,0.0
37_375_220,tract_3,0,0.0
37_375_220,tract_4,0,0.0
37_375_220,tract_5,0,0.0
37_375_220,tract_6,0,0.0
37_375_220,tract_7,1,0.1629656485090184
37_375_220,tract_8,0,0.0
37_376_519,tract_1,0,0.0
37_376_519,tract_2,0,0.0
37_376_519,tract_3,0,0.0
37_376_519,tract_4,0,0.0
37_376_519,tract_5,0,0.0
37_376_519,tract_6,1,0.36937199475448057
37_376_519,tract_7,0,0.0
37_376_519,tract_8,0,0.0
37_383_401,tract_1,0,0.0
37_383_401,tract_2,0,0.0
37_383_401,tract_3,0,0.0
37_383_401,tract_4,0,0.0020408163265306124
37_383_401,tract_5,1,0.39577508543025786
37_383_401,tract_6,0,0.0
37_383_401,tract_7,0,0.0
37_383_401,tract_8,0,0.0
38_215_345,tract_1,0,0.0
38_215_345,tract_2,1,0.2046708656150716
38_215_345,tract_3,0,0.04738440769490381
38_215_345,tract_4,0,0.06603389040936354
38_215_345,tract_5,0,0.0
38_215_345,tract_6,0,0.0
38_215_345,tract_7,0,0.0
38_215_345,tract_8,0,0.0
38_216_283,tract_1,0,0.0
38_216_283,tract_2,1,0.14984013439549124
38_216_283,tract_3,0,0.0
38_216_283,tract_4,0,0.0
38_216_283,tract_5,0,0.0
38_216_283,tract_6,0,0.0
38_216_283,tract_7,0,0.0
38_216_283,tract_8,0,0.0
38_221_470,tract_1,0,0.0
38_221_470,tract_2,0,0.0
38_221_470,tract_3,0,0.0
38_221_470,tract_4,0,0.015270762363444145
38_221_470,tract_5,1,0.397501601537476
38_221_470,tract_6,0,0.0
38_221_470,tract_7,0,0.0
38_221_470,tract_8,0,0.0
38_225_311,tract_1,0,0.0
38_225_311,tract_2,0,0.0
38_225_311,tract_3,1,0.1917941247875698
38_225_311,tract_4,0,0.0
38_225_311,tract_5,0,0.0
38_225_311,tract_6,0,0.0
38_225_311,tract_7,0,0.0
38_225_311,tract_8,0,0.0
38_226_172,tract_1,0,0.0
38_226_172,tract_2,1,0.2023121387283237
38_226_172,tract_3,0,0.0
38_226_172,tract_4,0,0.0
38_226_172,tract_5,0,0.0
38_226_172,tract_6,0,0.0
38_226_172,tract_7,0,0.0
38_226_172,tract_8,0,0.03811449906658369
38_226_363,tract_1,0,0.0
38_226_363,tract_2,1,0.29434105582985187
38_226_363,tract_3,0,0.0
38_226_363,tract_4,0,0.0
38_226_363,tract_5,0,0.0
38_226_363,tract_6,0,0.0
38_226_363,tract_7,0,0.0
38_226_363,tract_8,0,0.0
38_240_224,tract_1,0,0.0
38_240_224,tract_2,0,0.0
38_240_224,tract_3,0,0.0
38_240_224,tract_4,0,0.0
38_240_224,tract_5,0,0.0
38_240_224,tract_6,0,0.018458549222797927
38_240_224,tract_7,1,0.16462053571428573
38_240_224,tract_8,0,0.09155667295202179
38_254_231,tract_1,0,0.0
38_254_231,tract_2,0,0.0
38_254_231,tract_3,0,0.0
38_254_231,tract_4,0,0.0
38_254_231,tract_5,0,0.0
38_254_231,tract_6,0,0.14437840515106487
38_254_231,tract_7,0,0.0
38_254_231,tract_8,1,0.2590023125206475
38_258_447,tract_1,0,0.0
38_258_447,tract_2,0,0.0
38_258_447,tract_3,0,0.0
38_258_447,tract_4,0,0.00949367088607595
38_258_447,tract_5,1,0.3596330275229358
38_258_447,tract_6,0,0.0
38_258_447,tract_7,0,0.0
38_258_447,tract_8,0,0.0
38_259_404,tract_1,0,0.0
38_259_404,tract_2,0,0.0
38_259_404,tract_3,0,0.15493178610631958
38_259_404,tract_4,1,0.27901883486640383
38_259_404,tract_5,0,0.0
38_259_404,tract_6,0,0.0
38_259_404,tract_7,0,0.0
38_259_404,tract_8,0,0.0
38_265_360,tract_1,0,0.0
38_265_360,tract_2,1,0.09372071227741331
38_265_360,tract_3,0,0.0
38_265_360,tract_4,0,0.0
38_265_360,tract_5,0,0.0
38_265_360,tract_6,0,0.0
38_265_360,tract_7,0,0.0
38_265_360,tract_8,0,0.05162299569808369
38_266_196,tract_1,0,0.0
38_266_196,tract_2,1,0.12317136886102403
38_266_196,tract_3,0,0.0
38_266_196,tract_4,0,0.0
38_266_196,tract_5,0,0.0
38_266_196,tract_6,0,0.0
38_266_196,tract_7,0,0.0
38_266_196,tract_8,0,0.019752436133789835
38_268_252,tract_1,0,0.06666182557548471
